,TF,Target,Label
0,43,857,1
1,43,204,1
2,43,814,1
3,43,812,1
4,43,761,1
5,43,462,1
6,43,450,1
7,43,124,1
8,43,144,1
9,43,464,1
10,43,165,1
11,43,740,1
12,43,82,1
13,43,648,1
14,43,7,1
15,43,533,1
16,43,114,1
17,43,849,1
18,43,319,1
19,43,24,1
20,43,321,1
21,43,828,1
22,43,574,1
23,43,73,1
24,43,280,1
25,43,386,1
26,43,135,1
27,43,659,1
28,43,781,1
29,43,605,1
30,43,793,1
31,43,475,1
32,43,117,1
33,43,733,1
34,43,846,1
35,43,229,1
36,43,388,1
37,43,829,1
38,43,9,1
39,43,465,1
40,43,184,1
41,43,523,1
42,43,858,1
43,43,300,1
44,43,791,1
45,43,77,1
46,43,297,1
47,43,81,1
48,43,497,1
49,43,404,1
50,43,697,1
51,43,665,1
52,43,329,1
53,43,164,1
54,43,13,1
55,43,330,1
56,43,612,1
57,43,225,1
58,43,507,1
59,43,116,1
60,43,173,1
61,43,156,1
62,43,746,1
63,43,211,1
64,43,683,1
65,43,578,1
66,43,365,1
67,43,701,1
68,43,4,1
69,43,491,1
70,43,268,1
71,43,168,1
72,43,206,1
73,43,727,1
74,43,757,1
75,43,55,1
76,43,96,1
77,43,224,1
78,43,220,1
79,43,583,1
80,43,20,1
81,43,209,1
82,43,101,1
83,43,311,1
84,43,831,1
85,43,680,1
86,43,767,1
87,43,576,1
88,43,787,1
89,43,214,1
90,43,60,1
91,43,547,1
92,43,479,1
93,43,331,1
94,43,671,1
95,43,154,1
96,43,874,1
97,43,834,1
98,43,593,1
99,43,346,1
100,43,905,1
101,43,335,1
102,43,589,1
103,43,643,1
104,43,795,1
105,43,610,1
106,43,730,1
107,43,85,1
108,43,737,1
109,43,264,1
110,43,565,1
111,43,724,1
112,43,126,1
113,43,641,1
114,43,887,1
115,43,752,1
116,43,151,1
117,43,909,1
118,43,157,1
119,43,549,1
120,43,333,1
121,43,664,1
122,43,717,1
123,43,142,1
124,43,162,1
125,43,58,1
126,43,693,1
127,43,375,1
128,43,417,1
129,43,513,1
130,43,569,1
131,43,522,1
132,43,215,1
133,43,554,1
134,43,234,1
135,43,203,1
136,43,228,1
137,43,712,1
138,43,577,1
139,43,243,1
140,43,854,1
141,43,123,1
142,43,128,1
143,43,456,1
144,43,418,1
145,43,360,1
146,43,679,1
147,43,192,1
148,43,185,1
149,43,308,1
150,43,8,1
151,43,897,1
152,43,252,1
153,43,764,1
154,43,538,1
155,43,293,1
156,43,287,1
157,43,226,1
158,43,721,1
159,43,652,1
160,43,558,1
161,43,69,1
162,43,67,1
163,43,660,1
164,43,830,1
165,43,653,1
166,43,555,1
