,TF,Target,Label
0,43,772,1
1,43,678,1
2,43,398,1
3,43,17,1
4,43,355,1
5,43,853,1
6,43,702,1
7,43,638,1
8,43,183,1
9,43,672,1
10,43,15,1
11,43,273,1
12,43,249,1
13,43,599,1
14,43,276,1
15,43,91,1
16,43,718,1
17,43,239,1
18,43,534,1
19,43,68,1
20,43,621,1
21,43,634,1
22,43,186,1
23,43,382,1
24,43,104,1
25,43,223,1
26,43,371,1
27,43,675,1
28,43,80,1
29,43,580,1
30,43,584,1
31,43,635,1
32,43,530,1
33,43,414,1
34,43,212,1
35,43,470,1
36,43,336,1
37,43,726,1
38,43,0,1
39,43,811,1
40,43,681,1
41,43,289,1
42,43,608,1
43,43,886,1
44,43,570,1
45,43,556,1
46,43,755,1
47,43,288,1
48,43,57,1
49,43,302,1
50,43,753,1
51,43,167,1
52,43,392,1
53,43,434,1
54,43,710,1
55,43,368,1
56,43,505,1
57,43,629,1
58,43,35,1
59,43,750,1
60,43,444,1
61,43,45,1
62,43,109,1
63,43,379,1
64,43,372,1
65,43,120,1
66,43,306,1
67,43,799,1
68,43,742,1
69,43,251,1
70,43,432,1
71,43,301,1
72,49,732,1
73,49,311,1
74,49,872,1
75,56,172,1
76,56,95,1
77,56,622,1
78,56,899,1
79,56,547,1
80,56,239,1
81,56,86,1
82,56,665,1
83,56,785,1
84,56,462,1
85,56,461,1
86,56,302,1
87,56,102,1
88,56,505,1
89,56,68,1
90,56,741,1
91,56,468,1
92,56,652,1
93,56,252,1
94,56,823,1
95,56,502,1
96,56,558,1
97,56,243,1
98,56,858,1
99,56,24,1
100,62,444,1
101,62,16,1
102,62,368,1
103,62,395,1
104,62,97,1
105,62,299,1
106,62,377,1
107,62,620,1
108,62,827,1
109,62,779,1
110,62,28,1
111,62,83,1
112,62,900,1
113,62,731,1
114,62,88,1
115,62,343,1
116,62,237,1
117,62,546,1
118,62,122,1
119,62,438,1
120,62,98,1
121,62,489,1
122,62,539,1
123,62,163,1
124,62,537,1
125,62,467,1
126,62,68,1
127,62,18,1
128,62,49,1
129,62,424,1
130,62,527,1
131,62,821,1
132,62,848,1
133,62,856,1
134,62,402,1
135,110,49,1
136,110,894,1
137,110,509,1
138,110,578,1
139,110,494,1
140,110,63,1
141,110,489,1
142,110,464,1
143,110,117,1
144,110,318,1
145,110,6,1
146,110,874,1
147,110,58,1
148,110,204,1
149,110,450,1
150,110,172,1
151,110,98,1
152,110,200,1
153,110,644,1
154,110,864,1
155,110,462,1
156,110,675,1
157,110,73,1
158,110,804,1
159,110,535,1
160,110,432,1
161,110,632,1
162,110,445,1
163,110,82,1
164,110,95,1
165,110,448,1
166,110,860,1
167,110,815,1
168,110,408,1
169,175,231,1
170,175,868,1
171,175,128,1
172,175,737,1
173,175,581,1
174,175,589,1
175,175,834,1
176,175,724,1
177,175,540,1
178,175,578,1
179,175,497,1
180,175,509,1
181,175,124,1
182,175,803,1
183,175,831,1
184,175,165,1
185,175,474,1
186,175,403,1
187,175,707,1
188,175,776,1
189,175,49,1
190,175,501,1
191,175,355,1
192,175,808,1
193,175,483,1
194,175,495,1
195,175,406,1
196,175,894,1
197,175,740,1
198,175,29,1
199,175,334,1
200,175,636,1
201,175,388,1
202,175,293,1
203,175,555,1
204,175,62,1
205,175,511,1
206,175,73,1
207,175,753,1
208,175,468,1
209,175,267,1
210,187,160,1
211,259,387,1
212,259,383,1
213,259,891,1
214,259,152,1
215,297,796,1
216,305,73,1
217,305,757,1
218,355,805,1
219,355,797,1
220,355,73,1
221,355,86,1
222,355,259,1
223,355,450,1
224,355,770,1
225,355,454,1
226,399,311,1
227,399,736,1
228,399,603,1
229,399,767,1
230,399,95,1
231,399,879,1
232,399,91,1
233,399,883,1
234,399,498,1
235,399,334,1
236,399,126,1
237,399,903,1
238,399,641,1
239,399,216,1
240,399,841,1
241,399,7,1
242,399,33,1
243,399,0,1
244,399,647,1
245,399,282,1
246,399,65,1
247,399,515,1
248,399,869,1
249,399,259,1
250,399,791,1
251,399,241,1
252,399,836,1
253,399,901,1
254,399,576,1
255,399,735,1
256,407,65,1
257,407,481,1
258,407,836,1
259,407,511,1
260,407,96,1
261,407,476,1
262,407,902,1
263,407,320,1
264,407,76,1
265,407,395,1
266,443,661,1
267,443,175,1
268,443,457,1
269,443,831,1
270,443,45,1
271,443,799,1
272,443,160,1
273,443,68,1
274,443,43,1
275,443,329,1
276,443,251,1
277,443,864,1
278,443,624,1
279,443,666,1
280,443,740,1
281,443,253,1
282,443,574,1
283,443,819,1
284,443,586,1
285,443,115,1
286,443,276,1
287,443,458,1
288,443,734,1
289,443,64,1
290,443,184,1
291,443,549,1
292,454,443,1
293,454,447,1
294,454,669,1
295,454,441,1
296,454,453,1
297,454,732,1
298,454,263,1
299,454,474,1
300,454,721,1
301,454,440,1
302,454,909,1
303,454,656,1
304,454,319,1
305,454,496,1
306,454,0,1
307,454,248,1
308,515,241,1
309,515,467,1
310,516,535,1
311,516,87,1
312,516,117,1
313,516,230,1
314,516,839,1
315,532,463,1
316,532,908,1
317,532,309,1
318,532,188,1
319,532,483,1
320,532,444,1
321,532,525,1
322,532,440,1
323,558,591,1
324,558,474,1
325,558,493,1
326,558,12,1
327,558,163,1
328,558,760,1
329,558,135,1
330,558,395,1
331,558,680,1
332,558,467,1
333,558,586,1
334,558,432,1
335,558,585,1
336,558,652,1
337,558,777,1
338,558,211,1
339,558,102,1
340,558,248,1
341,558,489,1
342,558,49,1
343,558,357,1
344,558,744,1
345,558,485,1
346,558,908,1
347,558,65,1
348,558,109,1
349,558,673,1
350,558,869,1
351,558,736,1
352,558,424,1
353,618,32,1
354,618,555,1
355,618,605,1
356,618,781,1
357,618,741,1
358,618,770,1
359,624,424,1
360,624,390,1
361,624,559,1
362,654,19,1
363,654,468,1
364,654,272,1
365,654,644,1
366,740,559,1
367,740,567,1
368,740,143,1
369,740,823,1
370,740,411,1
371,740,595,1
372,740,641,1
373,740,868,1
374,740,840,1
375,740,718,1
376,740,358,1
377,740,804,1
378,740,2,1
379,740,576,1
380,740,159,1
381,740,897,1
382,740,101,1
383,740,453,1
384,740,842,1
385,740,717,1
386,740,495,1
387,740,801,1
388,740,753,1
389,740,85,1
390,740,290,1
391,740,608,1
392,740,11,1
393,793,309,1
394,793,247,1
395,793,473,1
396,793,166,1
397,793,882,1
398,793,298,1
399,793,174,1
400,793,349,1
401,793,16,1
402,793,826,1
403,793,566,1
404,793,867,1
405,805,147,1
406,873,20,1
407,873,229,1
408,873,110,1
409,895,184,1
410,895,110,1
411,895,190,1
412,895,905,1
413,895,168,1
414,895,752,1
415,895,210,1
416,895,547,1
417,900,162,1
418,900,325,1
419,900,430,1
420,900,288,1
421,900,638,1
422,908,312,1
423,908,122,1
424,908,800,1
425,908,824,1
426,908,668,1
427,908,735,1
428,908,50,1
429,908,458,1
430,908,871,1
431,908,73,1
432,908,336,1
433,908,494,1
434,908,385,1
435,908,114,1
436,908,224,1
437,908,320,1
438,908,504,1
439,908,359,1
440,908,801,1
441,908,902,1
442,908,52,1
443,908,511,1
444,908,267,1
445,908,690,1
446,908,86,1
447,908,568,1
448,908,571,1
449,908,167,1
450,908,123,1
451,908,273,1
452,908,842,1
453,908,838,1
454,43,654,0
455,43,415,0
456,43,773,0
457,43,826,0
458,43,595,0
459,43,903,0
460,43,304,0
461,43,113,0
462,43,798,0
463,43,318,0
464,43,557,0
465,43,62,0
466,43,633,0
467,43,878,0
468,43,10,0
469,43,783,0
470,43,409,0
471,43,441,0
472,49,717,0
473,49,256,0
474,49,362,0
475,49,470,0
476,49,290,0
477,49,361,0
478,49,12,0
479,49,156,0
